number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
1172;Man in red jacket is opening the door while holding his car keys.;The man dropped his car keys in the sewer;contradiction;contradiction;contradiction;contradiction;3
1173;kids are looking at something on a table.;Some kids are burning the table down.;contradiction;contradiction;contradiction;contradiction;3
1174;kids are looking at something on a table.;Some kids are looking at an insect on the kitchen table.;neutral;neutral;neutral;neutral;3
1175;kids are looking at something on a table.;Some kids are staring at something on the table.;entailment;entailment;entailment;entailment;3
1176;skateboarder sliding down a ramp;A skateboarder is doing tricks for a competition.;neutral;neutral;neutral;neutral;3
1177;skateboarder sliding down a ramp;A skateboarder is doing a trick.;entailment;neutral;neutral;entailment;1
1178;skateboarder sliding down a ramp;A skateboarder is taking pictures of himself with his phone.;neutral;neutral;contradiction;contradiction;1
1179;A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.;A snowman is being photographed with its creator.;neutral;neutral;neutral;neutral;3
1180;A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.;A snowman is taking photos of his friends.;contradiction;contradiction;contradiction;neutral;2
1181;A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.;Next to a snowman a person poses for a picture with it.;entailment;entailment;entailment;entailment;3
1182;Baby in running in over-sized flip-flops.;A young boy is playing with a basketball.;contradiction;contradiction;contradiction;contradiction;3
1183;Baby in running in over-sized flip-flops.;A baby is running in her big sisters flip-flops.;neutral;neutral;neutral;neutral;3
1184;Baby in running in over-sized flip-flops.;A baby is running.;entailment;entailment;entailment;entailment;3
1185;kid holding handles on two wheeled object;The kid is riding a bike.;neutral;neutral;neutral;contradiction;2
1186;kid holding handles on two wheeled object;The kid is asleep.;contradiction;contradiction;contradiction;contradiction;3
1187;kid holding handles on two wheeled object;The kid has hands.;entailment;entailment;entailment;entailment;3
1188;There is a group of children getting their picture taken with presents.;Two men carry a Christmas tree.;contradiction;contradiction;contradiction;contradiction;3
1189;There is a group of children getting their picture taken with presents.;Children opening presents.;entailment;neutral;contradiction;contradiction;0
1190;There is a group of children getting their picture taken with presents.;Young children open presents under a large Christmas tree.;neutral;neutral;contradiction;contradiction;1
1191;A man is walking in the street.;A man is walking outside.;entailment;entailment;entailment;entailment;3
1192;A man is walking in the street.;A man is playing golf.;contradiction;contradiction;contradiction;contradiction;3
1193;A man is walking in the street.;A buisness man is talking a walk on his lunchbreak.;neutral;neutral;neutral;neutral;3
1194;The big dog is checking out the smaller dog.;Two cats standing together, one is big and the other is small.;contradiction;contradiction;contradiction;contradiction;3
1195;The big dog is checking out the smaller dog.;A big dog watching over a smaller dog.;entailment;entailment;entailment;entailment;3
1196;The big dog is checking out the smaller dog.;A mother dog checking up on her baby puppy.;neutral;neutral;neutral;neutral;3
1197;A man stands speaking to a crowd of sitting people, all wearing business attire.;A man is addressing a group of people.;entailment;entailment;entailment;entailment;3
1198;A man stands speaking to a crowd of sitting people, all wearing business attire.;A stock broker is speaking at a Wall Street conference.;neutral;neutral;neutral;neutral;3
1199;A man stands speaking to a crowd of sitting people, all wearing business attire.;A boy is riding a wave on his surfboard.;contradiction;contradiction;contradiction;contradiction;3
1200;A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.;A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.;entailment;entailment;entailment;entailment;3
1201;A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.;A woman stands outside of two art shops deciding which one to go into on a street corner.;neutral;neutral;neutral;neutral;3
1202;A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.;A woman sitting next to a stop sign near a rest stop bathroom outside.;contradiction;contradiction;contradiction;contradiction;3
1203;A person is on a four wheeler kicking up a lot of dirt in a dune.;The person is in a race.;neutral;neutral;neutral;neutral;3
1204;A person is on a four wheeler kicking up a lot of dirt in a dune.;The person is riding a four wheeler.;entailment;entailment;entailment;entailment;3
1205;A person is on a four wheeler kicking up a lot of dirt in a dune.;The person is riding a big wheel.;neutral;entailment;entailment;entailment;0
1206;An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.;The man is on his cell phone.;neutral;neutral;neutral;neutral;3
1207;An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.;The man is inside the car.;contradiction;contradiction;contradiction;contradiction;3
1208;An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.;An expensive car is parked.;entailment;entailment;entailment;entailment;3
1209;Man and women standing under a red umbrella.;The two woman stood under the black umbrella.;contradiction;contradiction;contradiction;contradiction;3
1210;Man and women standing under a red umbrella.;They stood under the umbrella.;entailment;entailment;entailment;entailment;3
1211;Man and women standing under a red umbrella.;The married couple stood under the umbrella.;neutral;neutral;neutral;neutral;3
1212;Man in white sweater looks from his press box onto the pitch.;A man writes his sports story;contradiction;neutral;neutral;neutral;0
1213;Man in white sweater looks from his press box onto the pitch.;A man watches the field;entailment;entailment;entailment;entailment;3
1214;Man in white sweater looks from his press box onto the pitch.;A man sits in a casino;contradiction;contradiction;contradiction;contradiction;3
1215;A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.;A man holding grapes poses for a painting.;contradiction;neutral;contradiction;contradiction;2
1216;A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.;A family poses for a Christmas picture.;neutral;neutral;neutral;neutral;3
1217;A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.;A man holds a vegetable.;entailment;entailment;entailment;entailment;3
1218;A man in a market holding some very large green onions while smoking a cigarette.;A man is holding onions.;entailment;entailment;entailment;entailment;3
1219;A man in a market holding some very large green onions while smoking a cigarette.;A man is shopping in a grocery store.;neutral;entailment;entailment;contradiction;0
1220;A man in a market holding some very large green onions while smoking a cigarette.;A man is holding apples.;contradiction;contradiction;contradiction;contradiction;3
1221;A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.;A woman is alone at a bowling alley;contradiction;contradiction;contradiction;contradiction;3
1222;A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.;A woman is playing a game;entailment;entailment;entailment;entailment;3
1223;A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.;A woman is at a bowling alley;entailment;entailment;entailment;entailment;3
1224;Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.;A monkey is passing out orange juice in the middle of the forest.;contradiction;contradiction;contradiction;contradiction;3
1225;Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.;A person in a polka dot outfit is handing out orange juice behind a caution area.;entailment;entailment;entailment;entailment;3
1226;Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.;A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.;neutral;neutral;neutral;neutral;3
1227;A light colored dog leaps over a hurdle.;A dog is sleeping on the table.;contradiction;contradiction;contradiction;contradiction;3
1228;A light colored dog leaps over a hurdle.;A dog jumps over a obstacel.;entailment;entailment;entailment;entailment;3
1229;A light colored dog leaps over a hurdle.;A show dog is showing tricks for the judges.;neutral;neutral;neutral;neutral;3
1230;Man with beard doing skateboarding stunt;A clean shaven man skateboards.;contradiction;contradiction;contradiction;contradiction;3
1231;Man with beard doing skateboarding stunt;A man skateboards.;entailment;entailment;entailment;entailment;3
1232;Man with beard doing skateboarding stunt;A man with a goatee does a backflip on a skateboard.;neutral;neutral;neutral;neutral;3
1233;A woman is chatting as she drinks her coffee.;The woman is silent.;contradiction;contradiction;contradiction;contradiction;3
1234;A woman is chatting as she drinks her coffee.;The woman is chatting with her friend.;neutral;neutral;neutral;neutral;3
1235;A woman is chatting as she drinks her coffee.;A woman is having a chat.;entailment;entailment;entailment;entailment;3
1236;A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.;Two men dance together in the middle;contradiction;contradiction;contradiction;contradiction;3
1238;A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.;A woman dances with a man next to another couple dancing;entailment;entailment;entailment;entailment;3
1239;San Fransisco 49ers football field with cheerleaders and a packed stadium.;A popular football team in California has many fans.;neutral;neutral;entailment;entailment;1
1240;San Fransisco 49ers football field with cheerleaders and a packed stadium.;The 49ers are ready to play versus their rivals.;neutral;neutral;neutral;neutral;3
1241;San Fransisco 49ers football field with cheerleaders and a packed stadium.;The football game got cancelled and the field is empty.;contradiction;contradiction;contradiction;contradiction;3
1242;A man in an army uniform meeting someone foreign.;A man in an army uniform is meeting someone.;entailment;entailment;entailment;entailment;3
1243;A man in an army uniform meeting someone foreign.;A man in an army uniform is meeting a foreign civilian in the war zone.;neutral;neutral;neutral;neutral;3
1244;A man in an army uniform meeting someone foreign.;A man in a navy uniform is meeting his wife.;contradiction;contradiction;contradiction;contradiction;3
1245;A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.;A person is holding a tool.;entailment;entailment;entailment;entailment;3
1246;A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.;A carpenter is having some fun during his break.;neutral;neutral;neutral;neutral;3
1247;A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.;The person is eating a sandwich.;contradiction;contradiction;contradiction;contradiction;3
1248;The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.;The person under the blanket is dead.;neutral;neutral;neutral;neutral;3
1249;The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.;The firefighters are setting a fire.;contradiction;contradiction;contradiction;contradiction;3
1250;The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.;The firefighters have finished a job.;entailment;entailment;entailment;entailment;3
1251;A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.;The man was taking pictures of nature.;neutral;neutral;neutral;neutral;3
1253;A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.;The man was sitting indoors watching TV.;contradiction;contradiction;contradiction;contradiction;3
1254;a young man wearing dark sunglasses smiling;A guy is wearing sunglasses.;entailment;entailment;entailment;entailment;3
1255;a young man wearing dark sunglasses smiling;A man wearing glasses in smiling at a concert.;neutral;neutral;neutral;neutral;3
1256;a young man wearing dark sunglasses smiling;A boy is taking an exam.;contradiction;neutral;contradiction;contradiction;2
1257;Indian men selling food items on the sidewalk;Men are selling food on the sidewalk.;entailment;entailment;entailment;entailment;3
1258;Indian men selling food items on the sidewalk;Men are buying food on the sidewalk.;contradiction;contradiction;contradiction;contradiction;3
1259;Indian men selling food items on the sidewalk;Men are selling hotdogs on the sidewalk.;neutral;neutral;neutral;neutral;3
1260;People sitting in chairs along a tree-lined sidewalk.;People are watching the flowers blossom;neutral;neutral;neutral;neutral;3
1261;People sitting in chairs along a tree-lined sidewalk.;People are standing on the pavement;contradiction;contradiction;contradiction;contradiction;3
1262;People sitting in chairs along a tree-lined sidewalk.;People are sitting in chairs;entailment;entailment;entailment;entailment;3
1263;Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.;Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments;entailment;entailment;entailment;entailment;3
1264;Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.;The three men were telling jokes on stage to entertain the crowd;contradiction;contradiction;contradiction;contradiction;3
1265;Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.;The three men were in a band together;neutral;neutral;neutral;neutral;3
1266;A man walks with a cow down a dirt sidewalk.;A man walks with his cow.;entailment;neutral;entailment;entailment;2
1267;A man walks with a cow down a dirt sidewalk.;A man chases his dog.;contradiction;contradiction;contradiction;contradiction;3
1268;A man walks with a cow down a dirt sidewalk.;A man leads a cow to be milked.;neutral;neutral;neutral;neutral;3
1269;A man in aerodynamic gear riding a bicycle down a road around a sharp curve.;the man is skiing;contradiction;contradiction;contradiction;contradiction;3
1270;A man in aerodynamic gear riding a bicycle down a road around a sharp curve.;the man is riding outside;entailment;entailment;entailment;entailment;3
1271;A man in aerodynamic gear riding a bicycle down a road around a sharp curve.;the man is going to the store;contradiction;neutral;neutral;neutral;0
1272;Soldiers are holding guns and peeking around a building.;Soldiers are packing heat near a building.;entailment;entailment;contradiction;entailment;2
1273;Soldiers are holding guns and peeking around a building.;Soldiers are holding guns in a large featureless desert.;contradiction;contradiction;contradiction;contradiction;3
1274;Soldiers are holding guns and peeking around a building.;Soldiers are holding guns and peeking around an extremely small building.;neutral;neutral;neutral;neutral;3
1275;Three men in Soldier dress and helmets stand with guns outside of a building.;There are people patiently awaiting a firefight.;neutral;neutral;neutral;neutral;3
1276;Three men in Soldier dress and helmets stand with guns outside of a building.;There are people avoiding traffic on a busy New York street.;contradiction;contradiction;neutral;contradiction;2
1277;Three men in Soldier dress and helmets stand with guns outside of a building.;There are people standing outside.;entailment;entailment;entailment;entailment;3
1278;Three army soldiers are holding guns and peering around a corner of a building.;Soldiers are on guard as they're waiting for someone to steal documents inside the building.;neutral;neutral;neutral;neutral;3
1280;Three army soldiers are holding guns and peering around a corner of a building.;Soldiers are being told to guard a building.;neutral;neutral;neutral;neutral;3
1281;A man is watching as a woman is reading a piece of paper.;A person watches someone.;entailment;entailment;entailment;entailment;3
1282;A man is watching as a woman is reading a piece of paper.;A woman watches as a man reads a paper.;contradiction;contradiction;contradiction;contradiction;3
1283;A man is watching as a woman is reading a piece of paper.;The boss watches as the employee reads the memo.;neutral;neutral;neutral;neutral;3
1284;A woman raises her arms as she looks out over the water at the setting sun.;a woman enjoying a florida beacj;neutral;neutral;neutral;neutral;3
1285;A woman raises her arms as she looks out over the water at the setting sun.;a woman sleeping in front of a fire;contradiction;contradiction;contradiction;contradiction;3
1286;A woman raises her arms as she looks out over the water at the setting sun.;a woman at a beach;neutral;neutral;neutral;neutral;3
1287;A man takes a drink in the doorway of a home.;A man is standing in the doorway.;entailment;entailment;entailment;entailment;3
1288;A man takes a drink in the doorway of a home.;The man is sitting at the table.;contradiction;contradiction;contradiction;contradiction;3
1289;A man takes a drink in the doorway of a home.;A man is looking out onto his front lawn from the doorway of his home.;neutral;neutral;neutral;neutral;3
1290;A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.;The man watches the other clean a fish.;entailment;entailment;entailment;entailment;3
1291;A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.;The man is cleaning the fish that he caught so he can cook it.;neutral;neutral;neutral;neutral;3
1292;A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.;The man in an orange shirt watches another man wash dishes.;contradiction;contradiction;contradiction;contradiction;3
1293;A tattooed man posing with a woman carrying a yellow handbag.;A couple looks at porn.;contradiction;contradiction;contradiction;contradiction;3
1294;A tattooed man posing with a woman carrying a yellow handbag.;The couple poses together.;neutral;neutral;entailment;neutral;2
1295;A tattooed man posing with a woman carrying a yellow handbag.;A man poses with a woman.;entailment;entailment;entailment;entailment;3
1296;Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.;Women are outside riding horses.;entailment;entailment;entailment;entailment;3
1297;Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.;Women are outside riding horses as their families watch them from the other side of the farm.;neutral;neutral;neutral;neutral;3
1298;Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.;Women are outside at a riding competition where they watch men compete.;contradiction;neutral;neutral;neutral;0
1299;People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.;A group of people looking at a statue.;entailment;entailment;entailment;entailment;3
1300;People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.;A beautiful statue of a man.;contradiction;contradiction;contradiction;contradiction;3
1301;People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.;People wearing cool-weather clothing because of the excessive wind.;neutral;neutral;neutral;neutral;3
1302;A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.;An empty field is photographed.;contradiction;contradiction;contradiction;contradiction;3
1303;A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.;A plane flies in the sky.;entailment;entailment;entailment;entailment;3
1304;A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.;A military event is taking place.;entailment;entailment;entailment;entailment;3
1305;Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.;A person with a long object stands on one side of a wall and a balloon floats on the other side.;entailment;entailment;entailment;entailment;3
1306;Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.;A bully tries to pop a balloon without being caught in the act.;neutral;neutral;neutral;neutral;3
1307;Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.;A boy sleeping in a hot air balloon.;contradiction;contradiction;contradiction;contradiction;3
1308;A man dances with a woman in a white egyptian costume.;A man is disguise as he dances with someone.;neutral;entailment;entailment;neutral;1
1309;A man dances with a woman in a white egyptian costume.;A man dances with a woman in costume;entailment;entailment;entailment;entailment;3
1310;A man dances with a woman in a white egyptian costume.;A couple dances in a competition.;neutral;neutral;neutral;neutral;3
1311;The pitcher is pitching the ball in a game of baseball.;The pitcher throws the ball.;entailment;entailment;entailment;entailment;3
1312;The pitcher is pitching the ball in a game of baseball.;The pitcher wants to strike out the last player on the team.;neutral;neutral;neutral;neutral;3
1313;The pitcher is pitching the ball in a game of baseball.;The boy plays basketball.;contradiction;contradiction;contradiction;contradiction;3
1314;A tan dog chases a black and white soccer ball.;A dog is chasing a ball.;entailment;entailment;entailment;entailment;3
1315;A tan dog chases a black and white soccer ball.;A dog is at the park with it's owner.;neutral;neutral;neutral;neutral;3
1316;A tan dog chases a black and white soccer ball.;A dog is chasing after a cat.;contradiction;contradiction;contradiction;contradiction;3
1317;Some men and boys are playing with a Frisbee in a grassy area.;A group of people play a competitive game of Frisbee.;neutral;neutral;neutral;neutral;3
1318;Some men and boys are playing with a Frisbee in a grassy area.;People play frisbee outdoors.;entailment;entailment;entailment;entailment;3
1319;Some men and boys are playing with a Frisbee in a grassy area.;A group of people play football.;contradiction;contradiction;contradiction;contradiction;3
1320;Men wearing life vests speed across a body of water in an orange boat.;The men are on their way to a rescue.;neutral;neutral;neutral;neutral;3
1321;Men wearing life vests speed across a body of water in an orange boat.;The men are fighting a fire.;contradiction;contradiction;contradiction;contradiction;3
1322;Men wearing life vests speed across a body of water in an orange boat.;The men are outside.;entailment;entailment;entailment;entailment;3
1323;"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.";The musician singing the song is asian.;neutral;neutral;neutral;neutral;3
1324;"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.";The musician is singing.;entailment;entailment;entailment;entailment;3
1325;"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.";The musician is playing the drums.;contradiction;contradiction;contradiction;contradiction;3
1326;A white dog is running through the water at a beach;The white dog is with it's owner.;neutral;neutral;neutral;neutral;3
1327;A white dog is running through the water at a beach;The white dog is at a beach.;entailment;entailment;entailment;entailment;3
1328;A white dog is running through the water at a beach;The white dog is sitting on the sand.;contradiction;contradiction;contradiction;contradiction;3
1329;A pale colored dog runs through a body of water.;A dog runs through some water to catch a stick.;neutral;neutral;neutral;neutral;3
1330;A pale colored dog runs through a body of water.;A dog runs through some water.;entailment;entailment;entailment;entailment;3
1331;A pale colored dog runs through a body of water.;A dog runs through a field.;contradiction;contradiction;contradiction;contradiction;3
1332;A girl crosscountry skis.;A girl is strolling down the park.;contradiction;contradiction;contradiction;contradiction;3
1333;A girl crosscountry skis.;A girl has on skis.;entailment;entailment;entailment;entailment;3
1334;A girl crosscountry skis.;A girl is wearing a cap.;neutral;neutral;neutral;neutral;3
1335;A lady wearing gloves, and a ponytail cooks something while people stand and watch.;The lady is asleep;contradiction;contradiction;contradiction;contradiction;3
1336;A lady wearing gloves, and a ponytail cooks something while people stand and watch.;A lady cooks;entailment;entailment;entailment;entailment;3
1337;A lady wearing gloves, and a ponytail cooks something while people stand and watch.;The lady cooks meat;neutral;neutral;neutral;neutral;3
1338;A lone person is walking in front of a white building.;A single person is sitting at the dentist office waiting his turn.;contradiction;contradiction;contradiction;contradiction;3
1339;A lone person is walking in front of a white building.;A person walks outside with an umbrella in his hand.;neutral;neutral;neutral;neutral;3
1340;A lone person is walking in front of a white building.;A single human is outside in front of a building.;entailment;entailment;entailment;entailment;3
1341;A baby girl and little boy are standing next to a guitar and a drum.;The girl is near an instrument.;entailment;entailment;entailment;entailment;3
1342;A baby girl and little boy are standing next to a guitar and a drum.;The boy is wearing shorts.;neutral;neutral;neutral;neutral;3
1343;A baby girl and little boy are standing next to a guitar and a drum.;The boy is alone in the bathtub on the moon.;contradiction;contradiction;contradiction;contradiction;3
1344;Trays of freshly-baked pretzels are being loaded onto a delivery truck.;Pretzels are poisonous.;contradiction;contradiction;contradiction;neutral;2
1345;Trays of freshly-baked pretzels are being loaded onto a delivery truck.;There is salt on the pretzels.;neutral;neutral;neutral;neutral;3
1347;a red-haired woman playing the violin;A woman is performing at a concert.;neutral;neutral;neutral;neutral;3
1348;a red-haired woman playing the violin;A woman is playing an instrument.;entailment;entailment;entailment;entailment;3
1349;a red-haired woman playing the violin;A woman holds a broken violin.;contradiction;contradiction;contradiction;contradiction;3
1350;A tan dog plays with a white dog in a baby pool.;A couple of dogs are sleeping.;contradiction;contradiction;contradiction;contradiction;3
1351;A tan dog plays with a white dog in a baby pool.;A couple of animals are playing.;entailment;entailment;entailment;entailment;3
1353;A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.;A man eats his last marshmallow as his friend begs for a bite, but he doesn't give in.;neutral;neutral;neutral;neutral;3
1354;A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.;A man eats a hamburger while his friend asks for a bite.;contradiction;contradiction;contradiction;contradiction;3
1355;A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.;A woman bites into a marshmallow chick;contradiction;contradiction;contradiction;contradiction;3
1356;A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.;A man is eating a marshmallow.;entailment;entailment;entailment;entailment;3
1357;A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.;A guy bites into a freshly opened marshmallow chick;entailment;neutral;neutral;neutral;0
1358;A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.;A guy bites into a marshmallow while someone else desires a bite;entailment;entailment;entailment;entailment;3
1360;A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.;A man with a cat.;entailment;entailment;entailment;entailment;3
1361;A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.;A man taking his cat with him while running some errands.;neutral;neutral;entailment;neutral;2
1362;A young woman in a bikini looking at something in a glass case.;A lady in a swimsuit checking things out.;entailment;entailment;entailment;entailment;3
1363;A young woman in a bikini looking at something in a glass case.;A naked woman playing piano.;contradiction;contradiction;contradiction;contradiction;3
1364;A young woman in a bikini looking at something in a glass case.;A lady shopping.;neutral;neutral;neutral;neutral;3
1365;A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.;A man with short hair dancing outside while playing the flute.;contradiction;contradiction;contradiction;contradiction;3
1367;A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.;A man is sitting outdoors.;entailment;entailment;entailment;entailment;3
1368;An old man talks to a street performer wearing makeup with a pet monkey.;The man is confined to bed.;contradiction;contradiction;contradiction;contradiction;3
1369;An old man talks to a street performer wearing makeup with a pet monkey.;The man talks to his son the clown.;neutral;neutral;neutral;contradiction;2
1370;An old man talks to a street performer wearing makeup with a pet monkey.;The man talks to the performer.;entailment;entailment;entailment;entailment;3
1371;An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.;Someone in a helmet and clown makeup is talking to a man in a striped shirt.;entailment;entailment;entailment;entailment;3
1372;An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.;Two men in formal attire are waiting outside restaurant at night.;contradiction;contradiction;contradiction;contradiction;3
1373;An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.;Two men are seated on a park bench, one in clown makeup and the other in a striped polo shirt.;entailment;neutral;contradiction;neutral;0
1374;Mom and little boy having fun & eating by the lake.;A mom and a son spending time together on their weekend supervised visit.;neutral;neutral;neutral;neutral;3
1375;Mom and little boy having fun & eating by the lake.;A mom is pouring grape juice on the ground while her son is crying.;contradiction;contradiction;contradiction;contradiction;3
1376;Mom and little boy having fun & eating by the lake.;Two humans enjoying the outside.;entailment;entailment;entailment;entailment;3
1377;A very dirty race car doing a burnout on some dirt.;A car does a burnout in front of thousands of onlookers.;neutral;neutral;neutral;neutral;3
1378;A very dirty race car doing a burnout on some dirt.;A car does a burn out.;entailment;entailment;entailment;entailment;3
1379;A very dirty race car doing a burnout on some dirt.;A car that has no tires.;contradiction;contradiction;contradiction;contradiction;3
1380;A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.;A man swims across a pool;contradiction;contradiction;contradiction;contradiction;3
1381;A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.;A young man wears gloves;entailment;entailment;entailment;entailment;3
1382;A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.;A man trims a tree;neutral;neutral;neutral;neutral;3
1383;A man with a beard is playing an acoustic guitar on the street.;The man tries to make some money from tips.;neutral;neutral;neutral;neutral;3
1384;A man with a beard is playing an acoustic guitar on the street.;A woman flashes bystanders.;contradiction;contradiction;contradiction;contradiction;3
1385;A man with a beard is playing an acoustic guitar on the street.;A man plays guitar outside.;entailment;entailment;entailment;entailment;3
1386;Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.;The players are playing a sport.;entailment;entailment;entailment;entailment;3
1387;Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.;They struggle to gain control over a ball.;entailment;entailment;entailment;entailment;3
1388;Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.;The players are having a party.;contradiction;contradiction;contradiction;contradiction;3
1389;A woman in a white apron prepares various meats on a large grill.;A man is eating his tv dinner.;contradiction;contradiction;contradiction;contradiction;3
1390;A woman in a white apron prepares various meats on a large grill.;A woman is preparing meat.;entailment;entailment;entailment;entailment;3
1391;A woman in a white apron prepares various meats on a large grill.;A woman is beginning to cook.;entailment;entailment;entailment;entailment;3
1392;Two dogs, the gray poodle high in the air, play on the grass.;The animals are playing catch.;neutral;neutral;neutral;neutral;3
1393;Two dogs, the gray poodle high in the air, play on the grass.;The animals are lying on the bed.;contradiction;contradiction;contradiction;contradiction;3
1394;Two dogs, the gray poodle high in the air, play on the grass.;The animals are outside.;entailment;entailment;entailment;entailment;3
1395;A girl laying on the ground on her cellphone.;a girl on her cellphone lying on the ground;entailment;entailment;entailment;entailment;3
1396;A girl laying on the ground on her cellphone.;a girl on her cellphone lying on the ground next to a dog;neutral;neutral;neutral;neutral;3
1397;A girl laying on the ground on her cellphone.;a boy on his cellphone standing on ground;contradiction;contradiction;contradiction;contradiction;3
1398;A man is renovating a room.;A man is in a room.;entailment;entailment;entailment;entailment;3
1399;A man is renovating a room.;A man is laying outside in the grass.;contradiction;contradiction;contradiction;contradiction;3
1400;A man is renovating a room.;A man is using a hammer in a room.;neutral;neutral;neutral;neutral;3
1401;A woman in a scarf, laughing, being licked by a dog.;A woman and a dog enjoy time together;entailment;entailment;entailment;entailment;3
1402;A woman in a scarf, laughing, being licked by a dog.;A woman is scratched by a cat;contradiction;contradiction;contradiction;contradiction;3
