number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
820;Most of the religions of the world connected woman with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.;Most religions stem from Pagan ones, which celebrate women and worship the earth.;neutral;neutral;neutral;neutral;3;0.9595449566841125
821;How do they feel about your being a Theater major?;They don't know you're a theater major, do they?;contradiction;contradiction;contradiction;contradiction;3;0.7192880511283875
822;that Amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. ;Amelia felt even worse afterwards.;contradiction;contradiction;contradiction;contradiction;3;0.7858688831329346
824;Acquiring Cultural Beliefs and Values.;Losing cultural beliefs and values.;contradiction;contradiction;contradiction;contradiction;3;0.9965007305145264
826;The Challenger Scholars Program attempts in a small way to address this crisis by encouraging bright and dedicated students with a desire to extend their knowledge into the classroom as teachers to continue in that career path.;This program hopes to improve the national crisis our country is facing in science education.;neutral;neutral;neutral;neutral;3;0.9943171143531799
827;And I have it back in my room.;I brought it back to my room last night.;neutral;neutral;neutral;neutral;3;0.9961652755737305
829;At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.;The FAA officials claim they heard specific demands and phone calls from the plane.;neutral;neutral;neutral;neutral;3;0.951219379901886
830;Cleveland even told the Command Center it was prepared to contact a nearby military base to make the request.;Cleveland was anxious to proceed without wasting any time.;neutral;neutral;neutral;neutral;3;0.9852225184440613
831;Congress killed the idea.;Congress vetoed it.;entailment;entailment;entailment;entailment;3;0.6179718971252441
832;Shortly after the first call, Barbara Olson reached her husband again.;Barbara Olson never made contact with her husband.;contradiction;contradiction;contradiction;contradiction;3;0.9996325969696045
833;Does parenting really matter?;It's unclear if parenting is really that important.;entailment;entailment;entailment;entailment;3;0.9513618350028992
834;The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.;The first case study demonstrates demand uncertainty and its effects on inventory levels.;entailment;entailment;entailment;entailment;3;0.9793667197227478
836;In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.;Peggy Miller's observational study revealed that preschoolers and family members narrated past experiences.;entailment;entailment;entailment;entailment;3;0.9962916374206543
837;Not any stories that she used to tell.;All the stories she once told, all of them.;contradiction;contradiction;contradiction;contradiction;3;0.9972163438796997
838;In many other places, the ancient sites lay buried'and still do'beneath modern  modern property owners quite understandably take a dim view of tearing down their buildings on the off chance that the remnants of an ancient town will be found several yards below.;Many ancient places remain in undiscovered. ;entailment;entailment;entailment;entailment;3;0.799680769443512
839;Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.;Move in a direction to create a difference for the lives of young women and commit again to the vision of Girl Scouts.;entailment;entailment;entailment;entailment;3;0.9923694133758545
840;I'm enclosing some information on Children's Harbor which I hope you'll find interesting.;I have attached some details about Children's Harbor for you to read.;entailment;entailment;entailment;entailment;3;0.9759662747383118
841; new and creative research.;Old and obsolete research.;contradiction;contradiction;contradiction;contradiction;3;0.9992231130599976
842;The IU School of Dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.;The IU School of Dentistry is the leader in scholarly research, teaching and service.;entailment;entailment;entailment;entailment;3;0.9597434401512146
843;Excitement abounds as some 300 students and proud parents and grandparents fill the IUPUI Conference Center for the event.;More than half of the students that fill the IUPUI Conference Center are women.;neutral;neutral;neutral;neutral;3;0.9982763528823853
844;Grandpop was a very quiet, somber man he wouldn't say much but uh, Gra ndmom was a little more boisterous.;Grandfather was a silent man and didn't talk much.;entailment;entailment;entailment;entailment;3;0.9808428883552551
845;He was ready to strike at the head of the snake.;He was ready to strike at the tail of the snake too.;neutral;neutral;neutral;neutral;3;0.9597740769386292
846;The first of the Andrews fighters was airborne at 10:38.;Fighters were in they sky at 10:38.;entailment;entailment;entailment;entailment;3;0.9727057814598083
847;The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.;It enables lower income students to pursue higher education and career opportunities.;neutral;neutral;neutral;neutral;3;0.9130598902702332
848;Like neither, like I'm the first one in my family to go to college on my dad's side.;My dad's side of the family couldn't afford to go to college.;neutral;neutral;neutral;neutral;3;0.9540355801582336
850;It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.;Ali Mohamed joined the U.S. Navy in order to learn its secrets.;neutral;neutral;neutral;neutral;3;0.9931210875511169
851;I have a savings account.;I have an account where I deposit my savings.;entailment;entailment;entailment;entailment;3;0.7357364296913147
852;For as long as he needs it, Goodwill will continue to help.;Goodwill chooses 50 cases such as this annually to support.;neutral;neutral;neutral;neutral;3;0.9921907782554626
853;I guess one of the other authors I like a lot uh is C.S.;I don't like any authors whose initials are C.S.;contradiction;contradiction;contradiction;contradiction;3;0.9989042282104492
854;Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.;Sophie had two lollipops at her disposal.;contradiction;contradiction;contradiction;contradiction;3;0.9580698013305664
855; It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.;When talking to New York, it seemed as if another plane was aimed at the World Trade Center.;entailment;entailment;entailment;entailment;3;0.6701033711433411
856;It was a series of little fiction stories, and my mother must have read me every single one of them.;My mother read me every one of those fiction stories.;entailment;entailment;entailment;entailment;3;0.948059618473053
857;At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.;American 11 was checked by the FAA and was cleared for landing.;contradiction;contradiction;contradiction;contradiction;3;0.5525912642478943
859;A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group.;The survey indicated that 66% of substance abuse begins when they are still youths.;entailment;entailment;entailment;entailment;3;0.9112939238548279
860;And like my family's a big part of it.;My family is very important to me.;neutral;neutral;neutral;neutral;3;0.6049513220787048
861;When Isaac Bashevis Singer was awarded the Nobel Prize for Literature in 1978, he remarked in his acceptance ;The Nobel Prize is an award that is highly looked upon.;neutral;neutral;neutral;neutral;3;0.9324080944061279
862; Communicate with high warmth, using a positive emotional tone and providing explanations and justifications for your expectations.;Talk while smiling and giggling, then elaborately discuss what you expect. ;neutral;neutral;neutral;neutral;3;0.889808177947998
864;The Command Center executed the request and, a minute later, Cleveland Center reported that United 93 may have a bomb on board.;The Command Center executed the request for the fighter pilots to search for a lost plane and a minute later the Cleveland Center reported that United 93 may have a bomb on board.;neutral;neutral;neutral;neutral;3;0.9974236488342285
866;Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.;When the chain of command was circumvented by the FAA's Boston Center contacting NEADS directly, no one stood in their way.;neutral;neutral;neutral;neutral;3;0.9555901288986206
867;Like one, two, three, four.;Don't make me count.;contradiction;contradiction;contradiction;contradiction;3;0.9146590232849121
868;The Other  A view of the smoking room and library of the House of Commons in March 1987 was commissioned for the House by 156 of the members of Parliament who were not included in the Official Painting. ;The Original Painting was grander than the one that came after it. ;neutral;neutral;neutral;neutral;3;0.9777892231941223
869;Fulfillment of this goal requires full participation from members of the Indiana Dental Association.;If we don't have full participation of members of the Indiana Dental Association we will have to beg for money in the street. ;neutral;neutral;neutral;neutral;3;0.9948931932449341
870;However, these tax credits are only available for a limited time, so we ask that you act soon if you would like to use them.;Act soon if you would like to take advantage of these tax credits.;entailment;entailment;entailment;entailment;3;0.993054211139679
871;He motioned to me as if they were going to cut off his head.;I grabbed a bowl of popcorn and eagerly awaited for the head slicing to happen.;neutral;neutral;neutral;neutral;3;0.8711720705032349
872;I wanted to briefly share with you some of the specific uses of the funds that are donated each year.;Allow me to quickly share with you how donated funds are used for medications each year.;neutral;neutral;neutral;neutral;3;0.9981739521026611
873;If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.;New innovations that reduce time needed to do something has no affect on the operation.;contradiction;contradiction;contradiction;contradiction;3;0.9990246295928955
875; Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.;Anselmo might be having more trouble with reading comprehension than others his age.;neutral;neutral;neutral;neutral;3;0.9896517395973206
876;So, early that morning, that afternoon, I came down from San Miguel, and I told him, I'm going to go.;I traveled from San Miguel to tell him that I am leaving.;entailment;entailment;entailment;entailment;3;0.9863967299461365
877;Your memories are probably very similar.;Your memories have many similarities. ;entailment;entailment;entailment;entailment;3;0.6678296327590942
878;The whole thing?;Your parents and grandparents never spent time with you, right?;contradiction;contradiction;contradiction;contradiction;3;0.7558080554008484
880;The President told us his instinct was to project calm, not to have the country see an excited reaction at a moment of crisis.;The President told advisors that projecting calm would be better for the country.;neutral;neutral;neutral;neutral;3;0.6314927339553833
882;Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.;Nobody he knew expected him to do anything else.;entailment;entailment;entailment;entailment;3;0.9751968383789062
883;The program soon expanded to other vendors, including apparel suppliers, who entered their own  trading partnerships with Wal-Mart.;Apparel suppliers began using the program after creating a trade partnership with Wal-mart.;entailment;entailment;entailment;entailment;3;0.955332338809967
884;Out of this interconnection springs mastery, proficiency, and self-confidence.;This interconnection creates incompetence, a lack of expertise and self-doubt.;contradiction;contradiction;contradiction;contradiction;3;0.9987284541130066
885;You don't know.;You don't know.;entailment;entailment;entailment;entailment;3;0.9856231212615967
886; Well, it's yellow and orange and red.;It doesn't have any red in it.;contradiction;contradiction;contradiction;contradiction;3;0.9994122982025146
887;We hope that you will consider a personal gift to help us offer our young people as possible.;We hope you will give us a personal gift to help young people.;entailment;entailment;entailment;entailment;3;0.9373025894165039
888;For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.;Neologism is itself a neologism that he invented.;neutral;neutral;neutral;neutral;3;0.6946516036987305
889;The lines further from the trend line indicate the range with a likelihood of 90 percent.;The lines with greater distance from the trend line show the range with a 90 percent possibility.;entailment;entailment;entailment;entailment;3;0.97358638048172
892;Penny Perrick regrets (January 11) that  There is no word in English to describe that particular, special sort of pride that one feels in the achievements of one's children. ;Penny Perrick is glad that English lacks a word that describes pride in the achievements of children.;contradiction;contradiction;contradiction;contradiction;3;0.9930400848388672
893;Even on so small an island as Taiwan the Mandarin-speaking ex-mainlanders cannot converse with the Taiwanese-born majority who have not bothered to learn Mandarin.;The language differences on Taiwan mean that the Taiwanese majority and its Chinese ex-mainlanders still cannot talk to one another.;entailment;entailment;entailment;entailment;3;0.875344455242157
894;My name is Gloria Cotton.;I have a name.;entailment;entailment;entailment;entailment;3;0.9853670597076416
895;This was the word that first caught my eye as the obverse of onomatopoeia.;I didn't know the meaning of the word that caught my eye.;neutral;neutral;neutral;neutral;3;0.7045624256134033
896;Therefore, this age group continues to need more adult supervision and positive programs during after school hours.;It was an age group that couldn't get by without constant adult supervision.;neutral;neutral;neutral;neutral;3;0.7371891736984253
897;This guild of scholars is one of the most successful enterprises in the history of our species.;This guild of scholars is highly respected by all humans due to its superior knowledge and thinking ability.;neutral;neutral;neutral;neutral;3;0.9876404404640198
898;The outcome left Bin Ladin indisputably in charge of what remained of the MAK and al Qaeda.;Bin Ladin was in charge of what was left of al Qaeda.;entailment;entailment;entailment;entailment;3;0.985496461391449
899;There may be others who have had the same experience with them.;No one has had those experiences with them.;contradiction;contradiction;contradiction;contradiction;3;0.9983103275299072
900;Probably Lois, your Aunt Lois.;It is likely to be your Aunt Lois.;entailment;entailment;entailment;entailment;3;0.961497962474823
901;At first, the adult tries to capture the child's attention by working the toy and, as the clown emerges, exclaiming,  Pop!;The adult tried not to capture the child's attention with the jack in the box.;contradiction;contradiction;contradiction;contradiction;3;0.8692318201065063
903;Then he shoots his bolt and wad by taking a long shot at some one-shot deal that will win him the whole shooting match.;He didn't attempt to hit any of the targets. ;contradiction;contradiction;contradiction;contradiction;3;0.9532516598701477
904;And, there is always a need for scholarship funds to help make college degrees possible for our students, most of whom come from central Indiana.;College degree's don't cost any money for the students. ;contradiction;contradiction;contradiction;contradiction;3;0.9975185394287109
906;And the lion ate him.;The lion stalked him and then ate him.;neutral;neutral;neutral;neutral;3;0.9627072215080261
907;State financial support is unlikely to increase significantly during the remainder of this decade.;Financial support from the state is unlikely to increase significantly.;entailment;entailment;entailment;entailment;3;0.9844175577163696
908;That was the first time I saw them, the gue, the guerillas.;I was very scared when we were ambushed by the tribes.;neutral;neutral;neutral;neutral;3;0.9904460906982422
909;I would enjoy meeting with you and hearing how the School of Engineering and Technology has affected your life.;I would like you to express your opinion of how the Business department has changed your life;contradiction;contradiction;contradiction;contradiction;3;0.6470932960510254
910;The connotation of gifted artistic performance, however, might stem from the gypsy culture in Andalusia whose dialect, cal?? , has words like duquende (possibly from the Russian dook ) meaning `spirit or ghost,' and duquendio , meaning `maestro.;The word duquende translates to spirit, or ghost.;entailment;entailment;entailment;entailment;3;0.9922997951507568
911;Tell me about your bike.;Let me know about the bike you just got.;neutral;neutral;neutral;neutral;3;0.9794780015945435
912;This is a story that my dad told me when I was small, a long time ago that, there was a girl that, she was very young, she was going to go visit her parents.;My mum told me a story about a young boy.;contradiction;contradiction;contradiction;contradiction;3;0.9992331266403198
913;It was passed from here through the [operations] center at the White House, from the [shelter].;The operations center was integral to the workings.;neutral;neutral;neutral;neutral;3;0.9059536457061768
914;Monsters have had starring roles in SF from its early years.;In movie SF, monsters were mostly played by foreign men in its early years.;neutral;neutral;neutral;neutral;3;0.9908067584037781
915;I couldn't have done it.;I couldn't have done it.;entailment;entailment;entailment;entailment;3;0.9909785985946655
916;Three months later, when interviewed in Afghanistan by ABC-TV, Bin Ladin enlarged on these themes.;Bin Landin was interviewed three months later.;entailment;entailment;entailment;entailment;3;0.9538568258285522
917;Instead, they obey their caregivers and go to bed.;They went to bed and didn't disobey their caregivers.;entailment;entailment;entailment;entailment;3;0.9764955043792725
918;The entire thing!;Only a piece;contradiction;contradiction;contradiction;contradiction;3;0.9989066123962402
919;I just loved Cinderella . I also saw my sisters as the wicked stepsisters sometimes , and I was Cinderella, running around waiting on them.;I really disliked Cinderella and could never relate to her. ;contradiction;contradiction;contradiction;contradiction;3;0.996342122554779
920;About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.;Thirty years ago I ran out of sherry while making a dish so I bought a bottle of muscatel really cheap. ;entailment;entailment;entailment;entailment;3;0.9975900650024414
921;This lesson was applied, using Tomahawk missiles, early in the Clinton administration.;The Clinton administration was considered very aggressive.;neutral;neutral;neutral;neutral;3;0.9738547801971436
922;The soldier in charge would command, after each firing, that the rank on the scaffold step down and be replaced by the rank that had just reloaded, thus alternating ranks and sustaining the rifle fire.;This system does not seem like it would have worked. ;neutral;neutral;neutral;neutral;3;0.7633640766143799
923;And there are a lot of people who face these challenges every day of their lives.;Everybody has an easy life without daily challenges.;contradiction;contradiction;contradiction;contradiction;3;0.9991645812988281
924;It is the one that goes,  Dah!;It's the one that says a funny noise when it is poked.;neutral;neutral;neutral;neutral;3;0.9555296301841736
925;That is to say, beside Indo-European and Indo-Hittite, there must have existed an Indo-Slurvian.;There must have existed an Indo-Slurvian.;entailment;entailment;entailment;entailment;3;0.9854132533073425
926;But not all fantasy qualifies as wish fulfillment.;Not all fantasy is for wish fulfillment.;entailment;entailment;entailment;entailment;3;0.9864751696586609
927; No, someone brought Mom the necklace as a gift.;Mom was happy to receive the necklace as a gift.;neutral;neutral;neutral;neutral;3;0.9837431311607361
928;Retail buyers of old grappled with this problem as they do today.;The buyers then and now both have no answers to the problem.;neutral;neutral;neutral;neutral;3;0.9031398892402649
929;SEND advances these efforts by forming long-standing relationships with local businesses, churches, residents, and other interested groups and individuals.;These relationships do not help SEND's efforts.;contradiction;contradiction;contradiction;contradiction;3;0.9942057728767395
930;Um, I wanted to be closer to my family, number one, and, um, number two, I have a lot of friends coming here, which helped me a lot, and, um, I just liked the Charlotte, um, UNC Charlotte because I wanted to be a, a nurse.;I wanted to go to UNC Charlotte to become a nurse.;entailment;entailment;entailment;entailment;3;0.9796338677406311
931;What a contrast from the city she'd left a few miles back.;The city she was leaving from was Chicago.;neutral;neutral;neutral;neutral;3;0.9918807148933411
932;NORAD, what's the situation?;What is going on,  NORAD? ;entailment;entailment;entailment;entailment;3;0.7624173760414124
933;West side of Charlotte.;The south side of Charlotte.;contradiction;contradiction;contradiction;contradiction;3;0.9756964445114136
934;Please show your support and make a gift.;Please give a gift as a way of demonstrating your support.;entailment;entailment;entailment;entailment;3;0.9761129021644592
935;Saudi Arabia and the United States supplied billions of dollars worth of secret assistance to rebel groups in Afghanistan fighting the Soviet occupation.;The contribution of other countries was a great advantage for the rebel groups that repelled the Soviets.;neutral;neutral;neutral;neutral;3;0.9230473041534424
936;He moved on to open his own retail stores, restaurants, sales organizations, a manufacturing company and a public relations firm.;He has never started his own business initiative. ;contradiction;contradiction;contradiction;contradiction;3;0.9995675683021545
937;Through repetition of the task and coaching by experts, the operator would become very productive.;Coaching by experts and repetition of the task are the most effective ways to produce a productive operator.;neutral;neutral;neutral;neutral;3;0.7171058058738708
938;A valuable seven-week course called COPES [Community Orientation for Expatriate Spouses] introduces the non-employed spouse to day-to-day life and opportunities in central Indiana.;COPES is a seven week course that informs and trains the non-employed spouses.;entailment;entailment;entailment;entailment;3;0.5630500912666321
939;Carnegie also describes namma-holes and soaks as sources of water.;Soaks and gnamma-holes are not considered to sources of water.;contradiction;contradiction;contradiction;contradiction;3;0.9907845258712769
940;Just like the respect we've earned from U.S.News  and World Report.;It's the same kind of respect we've earned from U.S.News and World Report.;entailment;entailment;entailment;entailment;3;0.879784345626831
941;I can't think of anything, but it's been nice chatting with you.;I was talking to myself.;contradiction;contradiction;contradiction;contradiction;3;0.5461886525154114
942;No evidence of firearms or of their identifiable remains was found at the aircraft's crash site, and the cockpit voice recorder gives no indication of a gun being fired or mentioned at any time.;There was no evidence of guns on the plane, but the hijackers claimed they had them.;neutral;neutral;neutral;neutral;3;0.9984015822410583
944;But fortunately they didn't.;Fortunately, they did not do that.;entailment;entailment;entailment;entailment;3;0.9478340148925781
945;In June 1984 I moved from Ottawa to Victoria, on Vancouver Island, where I now enjoy genteel retirement.;I was hesitant to move to Victoria in 1984;neutral;neutral;neutral;neutral;3;0.9994340538978577
946;Finally, as children participate in narratives and listen to those of others, they acquire culturally accepted ways for negotiating clashing viewpoints.;The ability to navigate contradictory views is the primary marker of critical thinking skills.;neutral;neutral;neutral;neutral;3;0.9596821069717407
947;My dad still doesn't believe me.;My father still doesn't think I'm telling the truth.;entailment;entailment;entailment;entailment;3;0.514566957950592
948;Gifts of $100.00 are more are recognized through various ways by the school.;Donations of $100 dollars are appreciated more by the school.;entailment;entailment;entailment;entailment;3;0.9193912744522095
949;Please use the enclosed reply card and the postage-paid envelope to make your contribution.;Please use the enclosed reply card and the return envelope to donate.;entailment;entailment;entailment;entailment;3;0.46572345495224
950;You can stop.;Keep going.;contradiction;contradiction;contradiction;contradiction;3;0.995848536491394
951;Act today to reserve your FREE CLOCK and become a member of the National Audubon Society.;You don't have to act today to join the National Audubon Society and receive a free clock.;contradiction;contradiction;contradiction;contradiction;3;0.9456819891929626
952;Because, there were a lot more things.;The things were stacked on top of one another.;neutral;neutral;neutral;neutral;3;0.9721954464912415
953;This chapter also describes a new approach to production and sourcing strategies, one that balances traditional and short-cycle production lines.;The new approach to production is one that casts tradition aside entirely.;contradiction;contradiction;contradiction;contradiction;3;0.9946638345718384
954;Older preschoolers realize that people's beliefs, not just their desires, aect their behavior.;Older preschoolers know people's beliefs affect their behavior when they are angry.;neutral;neutral;neutral;neutral;3;0.9979420304298401
957;Blaring sirens and horrendous crime.;Peaceful church bells and charity work.;contradiction;contradiction;contradiction;contradiction;3;0.9993705153465271
958;It is safe to say that lean retailers have also come out ahead, given their rapid growth in relation to, and at the expense of, traditional retailers in many different retail channels.;Lean retailers have grown at a very slow, but consistent pace.;contradiction;contradiction;contradiction;contradiction;3;0.9782373309135437
959;You can help us help overburdened new parents.;We can help overburden parents with your help.;entailment;entailment;entailment;entailment;3;0.9859864711761475
960;After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.;Retailers never have to determine how much of an item they're intending to stock.;contradiction;contradiction;contradiction;contradiction;3;0.9996951818466187
961;However, the simultaneous loss of radio and transponder signal would be a rare and alarming occurrence, and would normally indicate a catastrophic system failure or an aircraft crash.;All planes that lose signal while losing radio connection are due to damage to the plane.;contradiction;contradiction;contradiction;contradiction;3;0.7072204947471619
963;Through conversing with others, we try to make puzzling events and behaviors understandable.;Through talking with others, we try to understand puzzling events.;entailment;entailment;entailment;entailment;3;0.9869758486747742
964;He made a face too.;He made a face.;entailment;entailment;entailment;entailment;3;0.9892697930335999
966;What kind of stories does she tell you?;What different types of tales does she give to you?;entailment;entailment;entailment;entailment;3;0.873607873916626
967;Where is, where was this?;I know where it happened.;contradiction;contradiction;contradiction;contradiction;3;0.9941180944442749
968;For example, in the OLW lexicon, when two people'sometimes but not always a man and a woman'agree that they Lword one another, they often enter into one of the Cwords , which leads perhaps eventually to the M-word , which in turn authorizes them to F-word with the sanction of church and state.;The OLW jargon deals primarily with the humor found in relationships.;neutral;neutral;neutral;neutral;3;0.799623966217041
969;Bin Ladin shares Qutb's stark view, permitting him and his followers to rationalize even unprovoked mass murder as righteous defense of an embattled faith.;There are 5 similar cases of religion-inspired mass murder.;neutral;neutral;neutral;neutral;3;0.9950292706489563
972;That's why it's such like a big thing, because my uncle, he went, he went into the military and then came out.;My uncle served in the military.;entailment;entailment;entailment;entailment;3;0.9777430295944214
973;Having spreading, computer-cutting, fusing, and inspection in the same areas also allows teams of cross-trained workers to prepare the order for sewing, finishing, final inspection, and packaging.;Keeping many operations in the same area will help other operations be prepared.;entailment;entailment;entailment;entailment;3;0.5610949397087097
974;Other parents use a repetitive style.;Other parents use a repetitive style of discipline. ;neutral;neutral;neutral;neutral;3;0.9876455664634705
975; Is this real-world or exercise?;Is this real life or just fantasy.;neutral;neutral;neutral;neutral;3;0.3770267367362976
976;This fund has given us, the members of the Indiana Dental Association, the opportunity to make a direct investment in the quality of dental education in our state.;The fund doesn't provide opportunities for members, does it?;contradiction;contradiction;contradiction;contradiction;3;0.9991881251335144
979;\\ They wasn't ghosts.;They were spirits.;contradiction;contradiction;contradiction;contradiction;3;0.8736361265182495
980;The reason, Robinson and Godbey suggest, is that our pace of life is faster.; Robinson and Godbey say our pace is slow.;contradiction;contradiction;contradiction;contradiction;3;0.9988656044006348
981;Five seconds later, Jarrah asked, Is that it?;Jarrah had to repeat what he said because no one heard.;neutral;neutral;neutral;neutral;3;0.9725516438484192
983;Once these manufacturing and information practices have been adopted, it should come as no surprise that they affect the performance of business units.;If the practices are adopted, it should come as no surprise that they affect the performance of the business units.;entailment;entailment;entailment;entailment;3;0.9813289642333984
984;We really do appreciate your efforts, whatever amount you can contribute.;Whatever you can contribute will help us raise money to forming our uprising against capitalistic structures. ;neutral;neutral;neutral;neutral;3;0.9967363476753235
985;It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.;This has nothing to do with violent ideas.  ;contradiction;contradiction;contradiction;contradiction;3;0.9985285997390747
986;Using traditional sewing operations, it typically takes eight weeks to produce a coat, from the time an order is issued for cutting to the moment the finished goods are hanging in a manufacturer's distribution center.;From start to finish, making a coat via traditional methods takes roughly eight weeks.;entailment;entailment;entailment;entailment;3;0.9710956811904907
987;Your contribution will help with funding so Jameson Camp can continue providing the year-round camping experience that gives kids a chance to create dreams.;The Jameson Camp is fully funded with internal money;contradiction;contradiction;contradiction;contradiction;3;0.9962445497512817
988;The book just tied right into it.;Similar events happened in the book.;neutral;neutral;neutral;neutral;3;0.6105783581733704
989;Excessive stimulation also causes them to withdraw as they try to shield themselves from a stimulus deluge, thereby creating conditions that, paradoxically, are much like stimulus deprivation!;Stimulus deprivation can be caused by too much stimulation.;entailment;entailment;entailment;entailment;3;0.9384040832519531
991;But the situation soon ;The situation soon. ;entailment;entailment;entailment;entailment;3;0.9799766540527344
992;We've helped people break free of the welfare cycle.;People are on welfare because we refused to declined to help them.;contradiction;contradiction;contradiction;contradiction;3;0.8868260383605957
994;I cannot overemphasize the importance of your support.;As your support cannot be exaggerated, I would like to invite you to lunch.;neutral;neutral;neutral;neutral;3;0.9838475584983826
995;Half challenge. ;One part challenge, one part adventure.;neutral;neutral;neutral;neutral;3;0.8655340671539307
996;Um, Christmas is coming up pretty soon huh?;When is our Christmas party coming up?;neutral;neutral;neutral;neutral;3;0.98514324426651
997;We need your participation in our activities and your financial support to help make our goals happen.;We need your money and cooperation to help achieve our goals.;entailment;entailment;entailment;entailment;3;0.9313470125198364
998;A perfume called Poison has appeared on the market.;Poison is a nice-smelling perfume. ;neutral;neutral;neutral;neutral;3;0.9685821533203125
999;I love to read just plain history, um, it must have rubbed off in some aspect because that's the kind of thing I still read.;I love to read pure history.;entailment;entailment;entailment;entailment;3;0.9846790432929993
1000;When I first came to Goodwill I was a single parent with little or no self-esteem.;I was a single parent with not much self-esteem when I first arrived at the Goodwill.;entailment;entailment;entailment;entailment;3;0.9800440669059753
1001;When you give to United Way, you can rest assured that your gift will be used efficiently and effectively to help people in need here at home.;Your gift to the United way will do nothing to effectively help people in need in the area.;contradiction;contradiction;contradiction;contradiction;3;0.998498797416687
1003;Let me assure you that we would appreciate receiving one million dollars from you.;Let me tell you that we would be angry if you gave us a million dollars. ;contradiction;contradiction;contradiction;contradiction;3;0.9927095174789429
1004;If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.;Responding in the appropriate area at the end is the only way to get information.;neutral;neutral;neutral;neutral;3;0.9614543914794922
1005;It's a story from The Bible.;The story is about Adam and Eve.;neutral;neutral;neutral;neutral;3;0.9985092282295227
1006;Well, you know, to this day every now and then that particular story comes up every now and then.;I still occasionally tell that story about that ridiculous thing that happened when I was little.;neutral;neutral;neutral;neutral;3;0.9915362596511841
1007;Jarrah stopped the violent maneuvers at about 10:01:00 and said,Allah is the greatest!;Jarrah intended to spark a religious war with his praise of Allah.;neutral;neutral;neutral;neutral;3;0.9969969987869263
1009;The creation of a national highway system in the 1950s further fostered the development of mass retailing by opening vast new spaces in suburban malls.;The completion of national roads in the 50s helped the advancement of mass retailing.;entailment;entailment;entailment;entailment;3;0.9719512462615967
1010;Statistics for the current academic year are the same.;This academic year's statistics are identical.;entailment;entailment;entailment;entailment;3;0.982873260974884
1011;I'm opening up like five pools and they're giving me a headache because they all turned green today, so, that's like the most fun job for me.;I opened five pools just last week and when I checked today, the water was green, which was super annoying.;neutral;neutral;neutral;neutral;3;0.9064175486564636
1013;Understanding is the key.;Understanding is the most important aspect;entailment;entailment;entailment;entailment;3;0.8533585667610168
1014;As technology advances, life imitates art.;Life is incredibly difficult to emulate.;neutral;neutral;neutral;neutral;3;0.5671232342720032
1015;Most recently, we received results of an employment survey of 1990- 91 graduates, conducted by IUPUI's Career and Employment Services--it was pleasing to learn that we had nearly twice as many graduates as any other department in the School of Liberal Arts.;We have recently received employment survey results. ;entailment;entailment;entailment;entailment;3;0.997867226600647
1016;Furthermore, the repression and isolation of women in many Muslim countries have not only seriously limited individual opportunity but also crippled overall economic productivity.;Women's rights have nothing to do with economic productivity.  ;contradiction;contradiction;contradiction;contradiction;3;0.9724632501602173
1018;When Bond Stores had customers lining up around the block to buy suits,  casual wear,  as we know it today, did not exist.;There was no one lining up around the block.;contradiction;contradiction;contradiction;contradiction;3;0.9945264458656311
1019;Uh, so yeah, I took up a lot of her life and she read a lot of children's stories to me as a result of that, but I don't believe she read a lot for her own amusement.;I took up a lot of her time and she read a lot of children's stories.;entailment;entailment;entailment;entailment;3;0.990333616733551
