number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
2026;well in a way you can travel light;You won't need to pack much. ;entailment;neutral;neutral;neutral;0;0.6649549007415771
2027;Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.;The US intervention in Kosovo is racist based.;neutral;neutral;neutral;neutral;3;0.9636749029159546
2028;His voice was even and calm, not a hint of rage.;He was not at all concerned about what was happening.;neutral;neutral;neutral;neutral;3;0.9108034372329712
2029;"The sooner we strike the better."" He turned to Tuppence.";He talked to Tuppence about dropping the bomb immediately. ;neutral;neutral;neutral;neutral;3;0.9732113480567932
2030;Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.;A $900,000 federal grant will be received by Missouri Legal Services, said Deborah Pryce.;contradiction;contradiction;contradiction;contradiction;3;0.990620493888855
2031;In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).;U.S. consumers will put money in the pockets of East Asia over time.;neutral;neutral;neutral;neutral;3;0.8501542210578918
2032;The cover story details the disturbing behavior of the Littleton killers before last week's massacre.;The story has childhood pictures of the killers.;neutral;neutral;neutral;neutral;3;0.9075056910514832
2033;Basically, to sell myself.;I will never sell myself.;contradiction;contradiction;contradiction;contradiction;3;0.9953910112380981
2034;Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.;The American public is still very unaware of the health risks of inhaling small particles.;contradiction;contradiction;contradiction;contradiction;3;0.9953222870826721
2035;Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.;A man called Tokyo Joe omits information where he has lost money in deals. ;entailment;entailment;entailment;entailment;3;0.9609166383743286
2036;At the west end is a detailed model of the whole temple complex.;The model temple complex is at the east end.;contradiction;contradiction;contradiction;contradiction;3;0.9978183507919312
2037;Visigoths sack Rome;The Visigoths were not successful.;contradiction;neutral;contradiction;contradiction;2;0.836618185043335
2038;Base year data will be actual receipt and outlay data for the last completed fiscal year;Base year data will not give any findings about the last completed fiscal year.;contradiction;contradiction;contradiction;contradiction;3;0.998730480670929
2039;This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.;This town has no history and is full of poverty.;contradiction;contradiction;contradiction;contradiction;3;0.9992744326591492
2040;i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years;Buffalo is showing some real promise for the next few years, I think they are an up and coming team.;entailment;entailment;entailment;entailment;3;0.9930423498153687
2041;"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ";To keep the peace between Miss Howard and Alfred Inglethorp would be difficult. ;entailment;entailment;entailment;entailment;3;0.9830506443977356
2042;A new guideline, for example, may tell us to send heart surgery patients home earlier.;A new rule might suggest that we keep heart surgery patients in the hospital for as long as possible.;contradiction;contradiction;contradiction;contradiction;3;0.9991845488548279
2043;Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.;Ca'daan felt the heat on his skin.;entailment;entailment;entailment;entailment;3;0.9840287566184998
2044;On the platform stood an altar and a large stone pillar.;There was an altar and a pillar on the platform.;entailment;entailment;entailment;entailment;3;0.9897910952568054
2045;Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.;Excise taxes are an exception to the general rule and are actually decided on the basis of GDP share.;contradiction;contradiction;contradiction;contradiction;3;0.7266663312911987
2046;The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923, and modern shops and restaurants have sprung up.;In 1923 the capital was moved to the city of Ankara .;entailment;entailment;entailment;entailment;3;0.9537513256072998
2047;I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.;It makes me upset that I've yet to see any study done on how many words the average person hears throughout the day.;neutral;neutral;neutral;neutral;3;0.9937697052955627
2048;The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.;Aegean life was going well.;neutral;neutral;neutral;neutral;3;0.9679837226867676
2049;I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.;It might be safer if we have hired guns to protect us.;neutral;neutral;entailment;entailment;1;0.5048369765281677
2050;However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.;They will restrict timing of the release of the product.;contradiction;contradiction;neutral;neutral;1;0.9727962613105774
2051;We have heard, seen this pattern before.;This pattern is familiar to us.;entailment;entailment;entailment;entailment;3;0.9574471116065979
2052;yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever; You have to dig them up every five years, throw them away and then start all over again. ;entailment;entailment;entailment;entailment;3;0.9798106551170349
2053;On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.;A series of studies on pollution and it's effects. ;entailment;entailment;entailment;entailment;3;0.811326801776886
2054;The 2000 census showed Illinois with about 35,000 fewer people who are eligible for LSC services because of low income, about $22,000 a year for a family of four, Kleiman said.;The statement is actually incorrect as all families, regardless of income, are eligible for the services.;contradiction;neutral;neutral;neutral;0;0.7972672581672668
2055;um-hum  right do where are you at what state;What state are you at?;entailment;entailment;entailment;entailment;3;0.9051010012626648
2056;Also, lack of winter freezes means that mites normally killed off by the cold will survive.;During the heat wave the mites burst into flames.;contradiction;contradiction;neutral;neutral;1;0.6498335003852844
2057;um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed;I don't know even though I visited the area.;entailment;entailment;entailment;entailment;3;0.913935661315918
2058;Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.;Working for Philip Morris is a legal challenge.;neutral;neutral;entailment;entailment;1;0.5032117366790771
2059;you know they can't really defend themselves like somebody grown uh say my age you know yeah;They can defend themselves easily.;contradiction;contradiction;contradiction;contradiction;3;0.9974608421325684
2060;Chennai, known until 1996 as Madras, is easy-going, pleasant, and remarkably uncrowded.;The city's designation as sacred ground deters any typically rowdy behavior.;neutral;neutral;neutral;neutral;3;0.998104453086853
2061;"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.";Mr. Carter had no energy left to continue the conversation.;neutral;neutral;neutral;neutral;3;0.9284667372703552
2062;yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being;i told him i've gained a lot of weight;contradiction;contradiction;contradiction;contradiction;3;0.9776080250740051
2063;The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.;Minnesota State Bar Association has no Legal Assistance to the Disadvantaged Committee.;contradiction;contradiction;contradiction;contradiction;3;0.9997276663780212
2064;For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.;The CFO Council and the OMB have joined forces to work on the priority initiatives.;entailment;entailment;entailment;entailment;3;0.5399020910263062
2065;It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.;Rodrigo was intent on spreading the Christian faith.;neutral;neutral;neutral;neutral;3;0.7734518051147461
2066;Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.;Whisky Heritage Centre was established in the 1800s and has been a destination ever since.;neutral;neutral;neutral;neutral;3;0.9992015957832336
2067;As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.;The exhibits within the appendix shoe the initial phase of the technological implementations.;entailment;entailment;entailment;entailment;3;0.818012535572052
2068;We need your help with another new feature that starts next week.;You are the only person who can help us with the new feature.;neutral;neutral;neutral;neutral;3;0.9955556988716125
2069;The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.;The musicians sitting near the stage are the most important part of the show.;neutral;neutral;neutral;neutral;3;0.8856531977653503
2070;Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.;There is only one location to buy the woodblock prints and scroll paintings from. ;contradiction;contradiction;contradiction;contradiction;3;0.9975008368492126
2071;and take it easy now good night;Goodnight, and take care.;entailment;entailment;entailment;entailment;3;0.9308772683143616
2072;In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.;Most tourists prefer hiring a tourist guide rather than doing a self-guided tour. ;neutral;neutral;neutral;neutral;3;0.997210681438446
2073;While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.;They do not hold trad ions as a highly valued thing. ;contradiction;contradiction;contradiction;contradiction;3;0.8119968771934509
2074;Voluntariness of risks is evaluated.;Risks and their voluntary nature will be evaluated using strict guidelines.;neutral;neutral;neutral;neutral;3;0.9367132186889648
2075;The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.;The search for an AIDS vaccine is a noble effort with many stakeholders.;neutral;neutral;neutral;neutral;3;0.9801508188247681
2076;Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.;Ramses II ordered that it be made out of stone and not hewn into the cliffs.  ;contradiction;contradiction;contradiction;contradiction;3;0.9984306693077087
2077;Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.;Many hotels in Lakeland have a cost-effective option of dinner, bed, and breakfast with an evening meal in.;entailment;entailment;entailment;entailment;3;0.9877251982688904
2078;um-hum yeah i know what that's like uh-huh;That's like the worst thing that could happen.;neutral;neutral;neutral;neutral;3;0.9745935201644897
2079;"As he emerged, Boris remarked, glancing up at the clock: ""You are early.";Boris had just arrived at the rendezvous when he appeared.;neutral;neutral;neutral;neutral;3;0.9180802702903748
2080;No, indeed, said Cynthia. ;No, indeed, said my wife.;neutral;neutral;neutral;neutral;3;0.978285014629364
2081;A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.;Tourists often get into accidents trying to reach the summit because their cars weren't able to make it to the top.;neutral;neutral;neutral;neutral;3;0.991256833076477
2082;And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.;The Sons of Egg attacked him in the hospital and were trying to reach the camp.;entailment;entailment;entailment;entailment;3;0.9720451831817627
2083;By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.;Charlies I was seen by his subjects as an outsider.;neutral;neutral;neutral;neutral;3;0.9287911653518677
2084;yeah that's the World League;That's the World League that you can join.;neutral;neutral;neutral;neutral;3;0.9769753217697144
2085;So many seemingly contrary and opposing factors combine to make it unique.;This does not exist anywhere else on earth.;neutral;neutral;neutral;neutral;3;0.9718292951583862
2086;One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.;No one from the White Hosue was interrogated regarding the murders.;contradiction;contradiction;contradiction;contradiction;3;0.9992852807044983
2087;We always knew it was an outside chance.;As we were well aware, the odds were not favorable.;entailment;entailment;entailment;entailment;3;0.7799108028411865
2088;Their ideas and initiatives can be implemented at the local and national levels.;Locally and nationally, their ideas can be applied.;entailment;entailment;entailment;entailment;3;0.9896470904350281
2089;The living is not equal to the Ritz, he observed with a sigh.;The living is nothing compared to the glamour of the Ritz, he said sadly.;entailment;neutral;neutral;neutral;0;0.7835096120834351
2090;The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.;Next to the library on the south side of the square the Irish Architectural Archive can be found.;neutral;contradiction;entailment;entailment;0;0.7603355050086975
2091;Unsurprisingly, golfing is prohibitively expensive.;Golf is a cheap past time so lots of people do it.;contradiction;contradiction;contradiction;contradiction;3;0.987291693687439
2092;huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that;The Taurus show was missing spoiler kits.;contradiction;contradiction;contradiction;contradiction;3;0.9893242716789246
2093;Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.;New England Republicans led the GOP.;entailment;entailment;entailment;entailment;3;0.8919466137886047
2094;the wagon man got killed when they attacked him;The wagon man escaped from their attack.;contradiction;contradiction;contradiction;contradiction;3;0.9995808005332947
2095;The FCC has created two tiers of small business for this service with the approval of the SBA.;The SBA has given the go-ahead for the FCC to divide this service into two tiers of small business.;entailment;entailment;entailment;entailment;3;0.9847788214683533
2096;Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.;The book was published in the 21st century.;contradiction;contradiction;contradiction;contradiction;3;0.9987435936927795
2097;Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.;Reed's talents will be begged for by people across the country, according to Republicans.;entailment;entailment;entailment;entailment;3;0.9158861637115479
2098;Trying Your Luck;This is not a game of luck, but one of pure skill.;contradiction;contradiction;contradiction;contradiction;3;0.9675135016441345
2099;John Kasich dropped his presidential bid.;John Kasich recommitted himself to the presidential bid and plans on winning.;contradiction;contradiction;contradiction;contradiction;3;0.9978932738304138
2100;The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.;The Throne Room is an apartment built during the reign of George III.;contradiction;contradiction;contradiction;contradiction;3;0.9992077946662903
2101;You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.;You decide to ride the subway instead of take a stroll to work.;contradiction;contradiction;contradiction;contradiction;3;0.9716672897338867
2102;you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know;I am glad we have opened up our borders and are offering help to our neighbors in need.;contradiction;neutral;contradiction;contradiction;2;0.5979344844818115
2103;If I work at it, I might even be able to pick up some endorsements from members of the Sonics.;I need to work hard to accomplish my goals.;neutral;neutral;neutral;neutral;3;0.8750168681144714
2104;The younger girl ran screaming to her.;The young girl was scared. ;neutral;neutral;neutral;neutral;3;0.9327540397644043
2105;Local residents will tell you where to find them.;You can ask local residents where to find them.;entailment;entailment;entailment;entailment;3;0.9840653538703918
2106;Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.;There is some political extremism.;entailment;entailment;entailment;entailment;3;0.9966440200805664
2107;Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ;We were no longer trying to solve the problem.;entailment;entailment;entailment;entailment;3;0.9689249396324158
2108;The emotional effect is undiminished, and the gory effects are usually horribly creative.;The emotional impact is greatly lessened and the way that gore is used is unoriginal.;contradiction;contradiction;contradiction;contradiction;3;0.9445011019706726
2109;oh i'll bet they did;I'm sure they did;entailment;entailment;entailment;entailment;3;0.938766598701477
2110;The draft treaty was Tommy's bait.;Tommy took the bait of the treaty.;neutral;entailment;contradiction;contradiction;0;0.6421334743499756
2111;There 214 was some talk of sending me to a specialist in Paris.;It was suggested that I go to Paris to visit with a specialist;entailment;entailment;entailment;entailment;3;0.9808502793312073
2112;Initiatives that we suggested for the CIO Council to consider;We didn't suggest anything to the CIO ;contradiction;contradiction;contradiction;contradiction;3;0.9994449019432068
2113;Hang it all! said Tommy indignantly.;Tommy was being indignant.;entailment;entailment;entailment;entailment;3;0.8773725628852844
2114;Each caters to a specific crowd, so hunt around until you find the one right for you.;You won't have to search at all to find one that works for you.;contradiction;contradiction;contradiction;contradiction;3;0.9981180429458618
2115;The case law is a whole body unto itself.;The case law is a whole entity unto itself.;entailment;entailment;entailment;entailment;3;0.9589197635650635
2116;The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.;The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems, though not very well.;neutral;neutral;neutral;neutral;3;0.988307774066925
2117;"But there's John ”and Miss Howard, surely they were speaking the truth?""";I know them so well and am sure they are being truthful.;neutral;neutral;contradiction;contradiction;1;0.8732897043228149
2118;Then it occurred to me that the criminal standard was a low one.;I realized that criminals have very high standards.;contradiction;contradiction;contradiction;contradiction;3;0.9979554414749146
2119;In 1979, he stopped at a Lexington clothing store to buy cowboy boots.;There were not cowboy boots at the store.;neutral;neutral;contradiction;contradiction;1;0.9240250587463379
2120;and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment;It might be beneficial to start using capital punishment again.;entailment;neutral;entailment;entailment;2;0.751788318157196
2121;The opportunity;Opportunities are important to take advantage of.;neutral;neutral;neutral;neutral;3;0.9493504762649536
2122;He says he brought the proposal for professional parachute helmets with an air-bag system.';He didn't buy the helmet proposal.;contradiction;contradiction;contradiction;contradiction;3;0.8144176602363586
2123;right and uh there's usually nobody running against you know the incumbents;There are numerous candidates running against the incumbents.  ;contradiction;contradiction;contradiction;contradiction;3;0.9977356195449829
2124;This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.;The lake is full of fresh water and measures 36 miles around.;entailment;entailment;entailment;entailment;3;0.9739904999732971
2125;Well, we've just got to get down to it, that's all.;We've been stalling this project for months.;neutral;neutral;neutral;neutral;3;0.9978362917900085
2126;Fruit, vegetables, electronics, and a little bit of everything else is on sale here.;You can by all sorts of products and food here.;entailment;entailment;entailment;entailment;3;0.9389635920524597
2127;'So I assume he hacked into the autopilot and reprogrammed it to-';I assumed he reprogrammed the autopilot.;entailment;entailment;entailment;entailment;3;0.9874025583267212
2128;Does anyone know what happened to chaos?;What happened to chaos?;entailment;entailment;entailment;entailment;3;0.9723951816558838
2129;I don't know what I would have done without Legal Services, said James. ;James said Legal Services helped him a lot.;entailment;entailment;entailment;entailment;3;0.5433353781700134
2130;How do you propose to get in touch with your would-be employers?;How will you contact the bakery shop owner?;neutral;neutral;neutral;neutral;3;0.8416413068771362
2131;In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.;America is in a time of weakness and sadness.;contradiction;contradiction;contradiction;contradiction;3;0.998988926410675
2132;i never managed to plan my departure right;I'm going to plan my departure now.;neutral;neutral;neutral;neutral;3;0.982384979724884
2133;so i don't completely agree with that either;And I totally agree with that too.;contradiction;contradiction;contradiction;contradiction;3;0.9989031553268433
2134;France knew a good thing when she seized one, but then so did Britain.;France thought this was bad.;contradiction;contradiction;contradiction;contradiction;3;0.987065851688385
2135;We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ;There had a doctor who assisted us through the Coroner.;entailment;entailment;entailment;entailment;3;0.9347513318061829
2136;well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye;You get a fifteen minute time limit, and you always get to stick to that.;contradiction;contradiction;contradiction;contradiction;3;0.9948615431785583
2137;Specifically, by defining mission improvement objectives, senior executives determine whether their organization needs a CIO who is a networking/marketing specialist, business change agent, operations specialist, policy/oversight manager, or any combination thereof.;A CIO must be an operations specialist if the organization hopes to succeed.;neutral;neutral;contradiction;contradiction;1;0.9148916602134705
2138;In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.;The Crusaders captured the Holy City and killed 100,000 Muslims.;neutral;neutral;neutral;neutral;3;0.999578058719635
2139;well no see i'm from a town named Panhandle;I'm from a town named Toronto.;contradiction;contradiction;contradiction;contradiction;3;0.9985993504524231
2140;A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.;There are a number of art performances in the area.;neutral;neutral;neutral;neutral;3;0.6889262795448303
2141;yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities;The marching owl band was known for its comedy abilities.;entailment;entailment;entailment;entailment;3;0.958827793598175
2142;In the stock market, however, the damage can get much worse.;There is no damage to be done in the stock market. ;contradiction;contradiction;contradiction;contradiction;3;0.9965702295303345
2143;Look out for that overseer up there.;Be careful of the overseer.;entailment;entailment;entailment;entailment;3;0.9706219434738159
2144;He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.;The capital moved from Calcutta to a new city. ;entailment;entailment;entailment;entailment;3;0.9741525650024414
2145;Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.;Bettelheim shot himself in 1990.;neutral;neutral;entailment;entailment;1;0.9981599450111389
2146;Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.;The clothing stores here only cater to adults.;contradiction;contradiction;contradiction;contradiction;3;0.9968525767326355
2147;( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.);(The millennium coverage from around the globe will not be summed up and examined).;contradiction;contradiction;contradiction;contradiction;3;0.9935104250907898
2148;A funny place for a piece of brown paper, I mused. ;I thought that the brown paper being there was strange, but unfortunately I put the thought out of my mind and went about my day.;neutral;neutral;neutral;neutral;3;0.9756134152412415
2149;She will step down from the court in December 2002.;She's going to step down from the court in the winter of 2002.;entailment;entailment;entailment;entailment;3;0.9796835780143738
2150;A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.;The nation's income is divided into portions.;entailment;entailment;entailment;entailment;3;0.9027963876724243
2151;The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.;L.A.'s Garment District is located southeast of central Downtown.;entailment;entailment;entailment;entailment;3;0.9866206645965576
2152;Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.;Both featured long exclusive interviews with rock stars.;neutral;neutral;neutral;neutral;3;0.9826645255088806
2153;In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.;A document was published about the FDA's jurisdiction over cigarettes.;entailment;entailment;entailment;entailment;3;0.9845420122146606
2154;The air is warm.;The frigid air caught them all by surprise.;contradiction;contradiction;contradiction;contradiction;3;0.9947769641876221
2155;I am a lacto-vegetarian.;I eat meat all of the time.;contradiction;contradiction;contradiction;contradiction;3;0.9986321330070496
2156;So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.;I saw Tipper with him at the movie.;entailment;entailment;neutral;neutral;1;0.867048978805542
2157;If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.;The shape of the face changes over the course of generations.;entailment;entailment;entailment;entailment;3;0.8116133213043213
2158;oh well yeah that's all i have to say thank you;Thank you for saving my life.;neutral;neutral;neutral;neutral;3;0.9963171482086182
2159;My usual partner.';My usual partner told him to go away.;neutral;neutral;neutral;neutral;3;0.9179359078407288
2160;Perhaps we should prepare a militia.;We should prepare a militia to fight off the demons.;neutral;neutral;neutral;neutral;3;0.9977725148200989
2161;Fast forward to 1994 and beyond.;Stay in 1993.;contradiction;contradiction;contradiction;contradiction;3;0.9991623163223267
2162;The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.;Hanson was terrified when he saw the group of rocs landing at the far end of the camp.;neutral;neutral;neutral;neutral;3;0.9709092974662781
2163;Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.;Personal savings have declined.;entailment;entailment;entailment;entailment;3;0.9906773567199707
2164;He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.;He looks fresh and keen about it.;contradiction;contradiction;contradiction;contradiction;3;0.8319569826126099
2165;yes uh i bought a uh Bristol thirty five five for my wife;I bought the Bristol from the old pawn shop near the docks.;neutral;neutral;neutral;neutral;3;0.9976679682731628
2166;so i'll probably say you know it's like well we've been talking for five six minutes so okay;We've been talking about 5 or 6 minutes ago because I called you.;neutral;neutral;neutral;neutral;3;0.9898495674133301
2167;Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.;Experts say you should never try to make a catch after sunset.;contradiction;contradiction;contradiction;contradiction;3;0.9947788715362549
2168;Ricky Martin was filming his triumphant return to the gay porn industry.;Ricky Martin is a gay porn star.;entailment;entailment;entailment;entailment;3;0.8964005708694458
2169;[I]n You're the Top Porter does not capitalize on the text's potential for realism.;The text has a potential for realism that is unrealized.;entailment;entailment;entailment;entailment;3;0.9465195536613464
2170;He charged Jon, knife high.;He charged Jon with a bloody knife.;neutral;neutral;neutral;neutral;3;0.9830161929130554
2171; The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.;Ancient Egyptians use papyrus leaves for paper.;entailment;entailment;entailment;entailment;3;0.9894306659698486
2172;Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.;The ANC would be in charge of land reform.;entailment;entailment;entailment;entailment;3;0.43202781677246094
2173;Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.;If parents who receive tax cuts end up spending more on goods, interest rates could go up.;neutral;neutral;entailment;entailment;1;0.5969736576080322
2174;Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.;Larger firms often pay lawyers a larger salary.;entailment;entailment;entailment;entailment;3;0.9993118047714233
2175;A fresh access of pain seized the unfortunate old lady. ;The lady lay calmly, with no signs of pain on her face.;contradiction;contradiction;contradiction;contradiction;3;0.9992145299911499
2177;i'm not exactly sure;I'm completely sure.;contradiction;contradiction;contradiction;contradiction;3;0.9993079900741577
2178;As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.;EPA couldn't ensure it was directing its efforts toward the environmental problem.;entailment;entailment;entailment;entailment;3;0.9828090071678162
2179;In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.;This system of rewards and incentives will hopefully improve company performance.;neutral;neutral;neutral;neutral;3;0.9985639452934265
2180;"But it was quite a natural suggestion for a layman to make.""";The layman's suggestion was not unreasonable. ;entailment;entailment;entailment;entailment;3;0.8297768235206604
2181;those little kids don't understand it;The younger kids don't understand the more complex assignments they're given. ;neutral;neutral;neutral;neutral;3;0.9913733601570129
2182;oh sure sure right um-hum right;Whatever you say;neutral;neutral;contradiction;contradiction;1;0.639516294002533
2183;once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right;I was watching a program about NASA.;entailment;entailment;neutral;neutral;1;0.8925808668136597
2184;yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage;I don't think insecticides are bad at all, I use them all the time;contradiction;contradiction;contradiction;contradiction;3;0.99254310131073
